,run time (s),MIP gap (%),objetive function ($)
instance_2021_Q2_48,18.93,0.20168,8651004.612007324
instance_2021_Q2_49,8.13,0.16201,14278017.425369311
instance_2021_Q2_50,11.31,0.12507,12130169.833282923
instance_2021_Q2_51,14.6,0.19129,11645141.626606854
instance_2021_Q2_52,15.18,0.20478,16833149.08225379
instance_2021_Q2_53,426.12,0.23422,5318306.114428716
instance_2021_Q2_54,28.28,0.22736,12671872.44511113
instance_2021_Q2_55,2108.62,0.22608,8534172.168548182
instance_2021_Q2_56,9.15,0.24701,15473688.553252174
instance_2021_Q2_57,44.12,0.23966,10945700.192290165
instance_2021_Q2_58,32.42,0.19412,10484434.046705175
instance_2021_Q2_59,11.44,0.19009,12476180.678293744
instance_2021_Q2_60,11.59,0.18034,7829063.547694385
instance_2021_Q2_61,99.48,0.22822,6498283.417594726
instance_2021_Q2_62,16.38,0.22002,12321466.018778998
instance_2021_Q2_63,54.83,0.2251,5489226.115204269
instance_2021_Q2_64,16.92,0.16951,14688009.419831438
instance_2021_Q2_65,52.04,0.24,10288514.07998709
instance_2021_Q2_66,10.39,0.12071,17030807.13922542
instance_2021_Q2_67,12.76,0.1836,15476308.260523023
instance_2021_Q2_68,431.68,0.22901,5473671.535799739
instance_2021_Q2_69,12.47,0.19667,14447447.995159348
instance_2021_Q2_70,44.32,0.2499,9699674.44610767
instance_2021_Q2_71,14.73,0.21552,11058262.178166276
instance_2021_Q2_72,13.36,0.22781,13595452.724331085
instance_2021_Q3_1,16.16,0.24905,10698809.872219216
instance_2021_Q3_2,17.75,0.2435,12970729.434830882
instance_2021_Q3_3,40.15,0.20391,11483088.669959558
instance_2021_Q3_4,55.21,0.24918,7284119.642150495
instance_2021_Q3_5,50.74,0.21635,5255439.502145654
instance_2021_Q3_6,9.9,0.22795,14678206.086566197
instance_2021_Q3_7,603.72,0.23364,9525130.549794942
instance_2021_Q3_8,15.56,0.12615,12989993.840795845
instance_2021_Q3_9,13.08,0.17343,10344314.933134792
instance_2021_Q3_10,77.94,0.24982,11628792.14822699
instance_2021_Q3_11,31.12,0.23215,8797955.311828885
instance_2021_Q3_12,9.14,0.21133,11853154.788570458
instance_2021_Q3_13,77.38,0.23669,9144085.078198392
instance_2021_Q3_14,67.21,0.19488,9447731.02954428
instance_2021_Q3_15,12.85,0.24035,12837420.093027052
instance_2021_Q3_16,14.72,0.24614,11620560.24103325
instance_2021_Q3_17,13.69,0.18645,10980186.373225436
instance_2021_Q3_18,7.65,0.21948,15666464.4199475
instance_2021_Q3_19,20.14,0.19662,11411791.239486558
instance_2021_Q3_20,13.55,0.21871,10404355.629485937
instance_2021_Q3_21,36.68,0.24617,8459898.474390294
instance_2021_Q3_22,33.94,0.20999,15987030.600459963
instance_2021_Q3_23,9.96,0.10579,11538882.734621013
instance_2021_Q3_24,33.33,0.18116,14016442.560115496
instance_2021_Q3_25,23.97,0.1788,7226769.179352494
instance_2021_Q3_26,11.38,0.23942,13871176.304538812
instance_2021_Q3_27,61.35,0.22427,8787872.207325831
instance_2021_Q3_28,40.08,0.24977,10462579.54921412
instance_2021_Q3_29,53.6,0.22114,13323743.78686897
instance_2021_Q3_30,15.59,0.20792,9094548.259547831
instance_2021_Q3_31,11.75,0.09729,12310278.186977953
instance_2021_Q3_32,59.14,0.2499,11024989.720404273
instance_2021_Q3_33,17.41,0.23588,11610293.549586194
instance_2021_Q3_34,18.94,0.16987,14426233.960282208
instance_2021_Q3_35,410.93,0.21243,6076680.993937922
instance_2021_Q3_36,11.23,0.21413,12027836.838478789
instance_2021_Q3_37,30.57,0.2398,9204466.170839988
instance_2021_Q3_38,65.85,0.17728,9271863.221389685
instance_2021_Q3_39,48.31,0.23879,8143614.178086439
instance_2021_Q3_40,19.69,0.22636,13070043.464508044
instance_2021_Q3_41,7.87,0.22045,12438601.932988562
instance_2021_Q3_42,57.56,0.18119,6216784.264526532
instance_2021_Q3_43,714.59,0.23862,7090685.990610866
instance_2021_Q3_44,21.25,0.2253,11502189.82527458
instance_2021_Q3_45,39.33,0.24966,6379052.270365687
instance_2021_Q3_46,496.55,0.24987,10210077.666351158
instance_2021_Q3_47,172.2,0.15418,6567939.275698122
instance_2021_Q3_48,13.0,0.21156,13317132.238230908
instance_2021_Q3_49,19.97,0.23601,9869570.775084935
instance_2021_Q3_50,12.07,0.12927,11806478.206290329
instance_2021_Q3_51,389.48,0.24884,7826955.782696096
instance_2021_Q3_52,18.38,0.21235,8344996.427844671
instance_2021_Q3_53,12.83,0.16759,12118193.601968814
instance_2021_Q3_54,21.79,0.11895,13032456.154354306
instance_2021_Q3_55,31.41,0.18131,10508038.42993114
instance_2021_Q3_56,17.95,0.19615,5161401.01668338
instance_2021_Q3_57,68.06,0.23936,3609573.985949247
instance_2021_Q3_58,10.63,0.24654,14858378.530805394
instance_2021_Q3_59,12.67,0.20477,11603543.3669396
instance_2021_Q3_60,6.41,0.23449,8039626.275073335
instance_2021_Q3_61,22.08,0.237,6013726.630122398
instance_2021_Q3_62,53.53,0.24127,9248794.810177509
instance_2021_Q3_63,61.62,0.22073,10940224.898554806
instance_2021_Q3_64,12.17,0.24189,4697094.887600625
instance_2021_Q3_65,7.83,0.24788,8584406.929343339
instance_2021_Q3_66,29.71,0.24689,13367300.325136395
instance_2021_Q3_67,58.75,0.15996,8216125.68203776
instance_2021_Q3_68,11.92,0.1052,7389113.67692098
instance_2021_Q3_69,46.52,0.24035,8734653.196245072
instance_2021_Q3_70,15.2,0.20714,12386760.641894491
instance_2021_Q3_71,34.87,0.24674,7392930.747714025
instance_2021_Q3_72,44.64,0.24416,11712463.297857895
instance_2021_Q4_1,43.75,0.20602,12136160.827958075
instance_2021_Q4_2,384.37,0.23775,9993557.24032709
instance_2021_Q4_3,18.73,0.15487,14915238.971609415
instance_2021_Q4_4,62.74,0.19962,12259377.797839517
instance_2021_Q4_5,44.23,0.22365,11607861.303024942
instance_2021_Q4_6,700.22,0.24347,10422408.207426148
instance_2021_Q4_7,78.4,0.23898,11480417.60389109
instance_2021_Q4_8,11.14,0.23551,8770085.459559528
instance_2021_Q4_9,10.81,0.23513,15515551.265331596
instance_2021_Q4_10,444.45,0.22058,8386128.321729708
instance_2021_Q4_11,12.23,0.24617,15282122.46544986
instance_2021_Q4_12,15.28,0.24987,7321151.492573647
instance_2021_Q4_13,177.96,0.23249,5429154.976669158
instance_2021_Q4_14,14.12,0.19591,11321431.830784034
instance_2021_Q4_15,15.12,0.23224,16605663.757464455
instance_2021_Q4_16,13.76,0.2157,14908662.549654294
instance_2021_Q4_17,9.02,0.17477,9111311.42844647
instance_2021_Q4_18,77.08,0.17812,6890169.95239275
instance_2021_Q4_19,14.58,0.24086,11684402.238192776
instance_2021_Q4_20,36.41,0.24997,14737886.85458216
instance_2021_Q4_21,52.33,0.11533,6332778.843420791
instance_2021_Q4_22,11.95,0.12241,12016332.260463543
instance_2021_Q4_23,18.01,0.24978,2999676.63528216
instance_2021_Q4_24,29.77,0.24989,8843228.657092595
instance_2021_Q4_25,90.97,0.205,8648322.48732723
instance_2021_Q4_26,16.12,0.13947,13740418.695367306
instance_2021_Q4_27,64.29,0.23848,3661803.848571832
instance_2021_Q4_28,90.17,0.19971,11227971.649137538
instance_2021_Q4_29,37.71,0.20226,9096492.286868991
instance_2021_Q4_30,12.75,0.21353,13055563.814380784
instance_2021_Q4_31,19.62,0.217,13896369.215445736
instance_2021_Q4_32,59.67,0.24837,8321975.512138502
instance_2021_Q4_33,58.74,0.19735,5937005.114224461
instance_2021_Q4_34,35.48,0.20594,6643172.623761031
instance_2021_Q4_35,36.94,0.18353,4908211.17240226
instance_2021_Q4_36,74.84,0.24791,6612518.357648076
instance_2021_Q4_37,41.69,0.2064,5645304.921171014
instance_2021_Q4_38,26.64,0.24688,9731781.657067452
instance_2021_Q4_39,125.52,0.16796,12420908.792776937
instance_2021_Q4_40,10.96,0.18802,13389799.645527564
instance_2021_Q4_41,1213.31,0.24526,9307603.711125556
instance_2021_Q4_42,15.55,0.21101,15956966.998932475
instance_2021_Q4_43,139.0,0.23963,11582280.36931398
instance_2021_Q4_44,13.23,0.10488,5867070.775533143
instance_2021_Q4_45,14.26,0.1576,8492348.474065527
instance_2021_Q4_46,60.62,0.24568,6999006.150810448
instance_2021_Q4_47,9.26,0.15627,11554081.605435198
instance_2021_Q4_48,53.01,0.13379,8477140.182456048
instance_2021_Q4_49,12.09,0.10135,11919863.22222617
instance_2021_Q4_50,16.66,0.23156,14462988.736194111
instance_2021_Q4_51,1087.71,0.2431,6319420.03588096
instance_2021_Q4_52,44.1,0.2201,11283507.069524512
instance_2021_Q4_53,19.51,0.16012,12263730.192395017
instance_2021_Q4_54,51.65,0.24097,8669388.58418232
instance_2021_Q4_55,9.4,0.19151,11820559.081966784
instance_2021_Q4_56,9.28,0.24978,7678661.776779949
instance_2021_Q4_57,12.07,0.14872,8601443.183933254
instance_2021_Q4_58,17.27,0.24988,11105002.27681934
instance_2021_Q4_59,11.43,0.22923,12044874.053331727
instance_2021_Q4_60,12.2,0.11498,13837988.22249113
instance_2021_Q4_61,44.69,0.18062,10171487.402070573
instance_2021_Q4_62,68.43,0.22308,4806179.99964756
instance_2021_Q4_63,73.18,0.24067,1800950.8999067422
instance_2021_Q4_64,12.92,0.24213,15290185.351458617
instance_2021_Q4_65,47.53,0.23115,10516315.771044824
instance_2021_Q4_66,11.17,0.23948,6226579.907096631
instance_2021_Q4_67,22.48,0.24901,6279514.995552645
instance_2021_Q4_68,29.39,0.23525,11959640.33307843
instance_2021_Q4_69,17.92,0.2426,11489717.266688189
instance_2021_Q4_70,58.19,0.15671,9003551.138360808
instance_2021_Q4_71,117.47,0.13776,12542945.225130623
instance_2021_Q4_72,14.84,0.21977,11430919.656912986
instance_2021_Q4_73,60.81,0.24803,9189456.639485152
instance_2021_Q4_74,346.49,0.16062,7424236.310202822
instance_2021_Q4_75,32.81,0.24887,8967340.789724022
instance_2022_Q1_1,43.05,0.24989,15502398.364468263
instance_2022_Q1_2,53.57,0.17951,6897174.198418225
instance_2022_Q1_3,13.06,0.24278,14407610.302834963
instance_2022_Q1_4,60.08,0.24162,7226831.973640179
instance_2022_Q1_5,14.09,0.17658,12302769.29169234
instance_2022_Q1_6,382.78,0.2088,10660143.83607706
instance_2022_Q1_7,14.11,0.18128,16675245.66656046
instance_2022_Q1_8,328.57,0.23227,8279853.230642946
instance_2022_Q1_9,11.41,0.19304,12975640.96499778
instance_2022_Q1_10,10.41,0.13434,13975359.710472897
instance_2022_Q1_11,29.13,0.22783,13464321.21149204
instance_2022_Q1_12,15.67,0.24687,17855561.822027653
instance_2022_Q1_13,18.89,0.2473,8126722.10889838
instance_2022_Q1_14,118.95,0.2094,7521284.047920148
instance_2022_Q1_15,12.7,0.16918,16345942.223921577
instance_2022_Q1_16,12.79,0.17498,13794225.74119417
instance_2022_Q1_17,9.52,0.21741,13717723.02220676
instance_2022_Q1_18,77.53,0.24879,7999785.32105354
instance_2022_Q1_19,27.75,0.24937,10194902.960886013
instance_2022_Q1_20,47.57,0.18006,5842328.655143642
instance_2022_Q1_21,50.72,0.20224,12650453.830632934
instance_2022_Q1_22,13.88,0.18445,16512032.058364691
instance_2022_Q1_23,10.68,0.24651,15294540.06144773
instance_2022_Q1_24,54.05,0.22876,8552816.405866707
instance_2022_Q1_25,11.51,0.19348,14241743.153679654
instance_2022_Q1_26,14.62,0.17162,16237147.95808457
instance_2022_Q1_27,696.13,0.24985,6156537.509998659
instance_2022_Q1_28,1166.31,0.1972,6082084.707013798
instance_2022_Q1_29,37.2,0.13802,6244597.491482588
instance_2022_Q1_30,15.56,0.24989,15696240.849382907
instance_2022_Q1_31,19.1,0.2478,15779462.41409676
instance_2022_Q1_32,40.87,0.24952,6509947.252353885
instance_2022_Q1_33,10.56,0.24144,11936990.973504564
instance_2022_Q1_34,14.37,0.15239,14557475.032440787
instance_2022_Q1_35,12.34,0.1836,14637752.14847214
instance_2022_Q1_36,13.57,0.11866,11841871.978268923
instance_2022_Q1_37,64.95,0.20529,11357666.208787292
instance_2022_Q1_38,12.68,0.19152,14677200.112892656
instance_2022_Q1_39,39.45,0.23441,6971887.166407856
instance_2022_Q1_40,584.75,0.24802,11962840.08645332
instance_2022_Q1_41,32.72,0.20161,9196144.466598429
instance_2022_Q1_42,317.47,0.2383,12937704.009276442
instance_2022_Q1_43,35.07,0.24734,14103590.768651856
instance_2022_Q1_44,17.36,0.21616,17007522.32790774
instance_2022_Q1_45,15.47,0.21478,15127440.76788124
instance_2022_Q1_46,534.48,0.24488,7831963.900133939
instance_2022_Q1_47,27.67,0.21039,12388697.560022833
instance_2022_Q1_48,76.61,0.2227,8636956.696733197
instance_2022_Q1_49,17.85,0.1599,16319759.625686103
instance_2022_Q1_50,46.61,0.24476,14446360.79881328
instance_2022_Q1_51,12.78,0.24437,8140883.816681463
instance_2022_Q1_52,43.08,0.20916,10088492.168400118
instance_2022_Q1_53,51.72,0.24508,14350973.94505738
instance_2022_Q1_54,459.89,0.18753,13354203.15776506
instance_2022_Q1_55,429.34,0.2487,11190712.928232849
instance_2022_Q1_56,44.98,0.21851,7340338.0998163745
instance_2022_Q1_57,20.24,0.24989,17546814.901046757
instance_2022_Q1_58,12.39,0.22499,12624359.38914638
instance_2022_Q1_59,822.19,0.23461,8862327.284966998
instance_2022_Q1_60,17.41,0.20371,7636386.5174339935
instance_2022_Q1_61,43.28,0.24675,4239319.677086359
instance_2022_Q1_62,55.08,0.1543,13871985.507987931
instance_2022_Q1_63,15.46,0.16573,8142205.089433706
instance_2022_Q1_64,38.66,0.18657,10875862.520088775
instance_2022_Q1_65,57.22,0.23051,10045903.566601332
instance_2022_Q1_66,66.27,0.20277,6481200.086628215
instance_2022_Q1_67,60.33,0.24685,10830677.289545354
instance_2022_Q1_68,41.15,0.23924,14148040.619284287
instance_2022_Q1_69,88.49,0.10415,7566229.623821053
instance_2022_Q1_70,23.07,0.24487,17396720.897466503
instance_2022_Q1_71,34.14,0.24987,8827310.007744117
instance_2022_Q1_72,360.02,0.2399,12281658.808377152
instance_2022_Q2_1,15.13,0.18907,11917548.62774736
instance_2022_Q2_2,13.12,0.24988,10614098.322765468
instance_2022_Q2_3,8.61,0.14591,13804368.121683732
instance_2022_Q2_4,12.3,0.22465,8107637.816736292
instance_2022_Q2_5,13.17,0.12523,17442590.10029865
instance_2022_Q2_6,18.96,0.21936,15788518.366866129
instance_2022_Q2_7,14.71,0.13239,12566628.649702456
instance_2022_Q2_8,18.28,0.24883,9071038.212090718
instance_2022_Q2_9,61.99,0.18735,13075588.68258574
instance_2022_Q2_10,12.62,0.13244,15859438.45451127
instance_2022_Q2_11,103.83,0.21379,5309748.610916303
instance_2022_Q2_12,439.24,0.24733,7511015.125501213
instance_2022_Q2_13,8.55,0.20603,4087610.754656156
instance_2022_Q2_14,16.07,0.23658,15188585.776445791
instance_2022_Q2_15,11.73,0.16113,10434747.77736339
instance_2022_Q2_16,10.24,0.15181,13991631.89226405
instance_2022_Q2_17,15.25,0.17586,17544139.070499014
instance_2022_Q2_18,66.15,0.23548,6330563.75627466
instance_2022_Q2_19,17.33,0.22087,11750703.185785824
instance_2022_Q2_20,13.02,0.18361,14555605.86082655
instance_2022_Q2_21,104.64,0.23645,5531770.240567883
instance_2022_Q2_22,55.2,0.23278,7027309.540767931
instance_2022_Q2_23,34.07,0.24853,12496029.544931492
instance_2022_Q2_24,17.25,0.14241,17248019.955675416
instance_2022_Q2_25,12.58,0.13317,11545382.749275682
instance_2022_Q2_26,21.01,0.24424,12007047.82918001
instance_2022_Q2_27,55.38,0.21591,11129779.18391559
instance_2022_Q2_28,13.67,0.15608,15773639.103178116
instance_2022_Q2_29,134.73,0.22949,14184709.08520167
instance_2022_Q2_30,67.06,0.22692,10046437.434903964
instance_2022_Q2_31,13.37,0.23698,14039211.42394713
instance_2022_Q2_32,9.29,0.23929,12791267.591190804
instance_2022_Q2_33,19.65,0.10654,14376652.294812655
instance_2022_Q2_34,11.77,0.16498,14134739.07961156
instance_2022_Q2_35,79.86,0.24303,10676688.8505505
instance_2022_Q2_36,514.5,0.24813,10765535.48570899
instance_2022_Q2_37,8.89,0.166,13902654.0734587
instance_2022_Q2_38,26.71,0.22668,12934283.607906768
instance_2022_Q2_39,49.55,0.2481,9068256.841651516
instance_2022_Q2_40,16.14,0.16865,14833151.064244876
instance_2022_Q2_41,59.11,0.21749,8093936.7026317315
instance_2022_Q2_42,71.36,0.22963,14434374.569156462
instance_2022_Q2_43,160.95,0.22338,7166028.175487178
instance_2022_Q2_44,49.95,0.24982,14509715.84658303
instance_2022_Q2_45,9.06,0.22965,11539020.16377071
instance_2022_Q2_46,11.75,0.20419,13754620.437694144
instance_2022_Q2_47,12.6,0.12037,17363363.746096674
instance_2022_Q2_48,27.84,0.15723,16599387.75138232
instance_2022_Q2_49,6.72,0.24846,996675.7953357184
instance_2022_Q2_50,10.59,0.23891,12336519.332348363
instance_2022_Q2_51,75.25,0.22373,6279006.182838775
instance_2022_Q2_52,74.68,0.24852,11943738.146277295
instance_2022_Q2_53,47.33,0.24999,10206077.376123069
instance_2022_Q2_54,17.54,0.24025,16109718.053003374
instance_2022_Q2_55,14.88,0.24985,9189860.347205272
instance_2022_Q2_56,49.26,0.20764,8947933.254012719
instance_2022_Q2_57,11.51,0.14985,13209679.55116809
instance_2022_Q2_58,38.52,0.22055,10214352.12657641
instance_2022_Q2_59,22.08,0.23385,1356419.5254072694
instance_2022_Q2_60,76.37,0.24781,6803711.834468234
instance_2022_Q2_61,9.31,0.17704,14480103.2601888
instance_2022_Q2_62,72.26,0.24458,7706227.937243728
instance_2022_Q2_63,9.23,0.16679,14777935.178600008
instance_2022_Q2_64,12.62,0.18236,14365637.418831889
instance_2022_Q2_65,14.86,0.15779,13825051.94656407
instance_2022_Q2_66,8.43,0.22222,15349280.905735845
instance_2022_Q2_67,29.61,0.2149,11326175.505578175
instance_2022_Q2_68,64.06,0.23569,18117906.872964345
instance_2022_Q2_69,11.8,0.20439,13146043.084590985
instance_2022_Q2_70,644.38,0.24644,9559570.459428484
instance_2022_Q2_71,15.13,0.22946,15100697.827377724
instance_2022_Q2_72,37.21,0.22718,10718333.83715674
instance_2022_Q3_1,19.19,0.19387,13166646.797885166
instance_2022_Q3_2,1234.91,0.24763,10326147.67879386
instance_2022_Q3_3,7.95,0.21603,8635926.789384082
instance_2022_Q3_4,27.59,0.2499,11623192.620790342
instance_2022_Q3_5,473.06,0.24654,7819230.786872819
instance_2022_Q3_6,26.0,0.20074,5425645.817386226
instance_2022_Q3_7,9.58,0.16019,14031934.826611953
instance_2022_Q3_8,9.8,0.17864,16437219.215183215
instance_2022_Q3_9,26.18,0.24983,5615573.187035025
instance_2022_Q3_10,44.89,0.20405,10044779.339149512
instance_2022_Q3_11,38.61,0.21893,8124261.756646456
instance_2022_Q3_12,11.07,0.21656,14490911.889747182
instance_2022_Q3_13,38.29,0.20723,12782905.417560598
instance_2022_Q3_14,12.29,0.14021,14562203.568188537
instance_2022_Q3_15,17.9,0.24604,11994080.371546376
instance_2022_Q3_16,101.77,0.22055,10874223.776612718
instance_2022_Q3_17,27.71,0.21009,13462785.796405869
instance_2022_Q3_18,13.17,0.08153,14448156.573337622
instance_2022_Q3_19,10.75,0.17357,3531294.640128407
instance_2022_Q3_20,14.47,0.16381,12123273.487937236
instance_2022_Q3_21,37.39,0.21059,13134610.566831756
instance_2022_Q3_22,7.29,0.19098,10454156.961382397
instance_2022_Q3_23,8.79,0.20675,11997852.60058787
instance_2022_Q3_24,56.69,0.19941,9358976.008831391
instance_2022_Q3_25,50.27,0.23707,10735017.779454423
instance_2022_Q3_26,919.22,0.24899,6577667.601403502
instance_2022_Q3_27,21.44,0.24852,13727328.758136485
instance_2022_Q3_28,12.03,0.09466,14151041.529290495
instance_2022_Q3_29,19.89,0.22699,14261859.259362357
instance_2022_Q3_30,12.79,0.23097,13995495.195065696
instance_2022_Q3_31,14.85,0.17602,16474920.554338573
instance_2022_Q3_32,14.15,0.205,9060533.441736829
instance_2022_Q3_33,74.12,0.1727,9575779.848894542
instance_2022_Q3_34,9.88,0.20512,14994090.283226226
instance_2022_Q3_35,7.94,0.24955,11210184.381181384
instance_2022_Q3_36,12.86,0.20938,7653061.668261963
instance_2022_Q3_37,40.55,0.15924,10992479.372838706
instance_2022_Q3_38,12.4,0.17634,14084964.845211204
instance_2022_Q3_39,9.26,0.21919,12838362.730394574
instance_2022_Q3_40,50.5,0.24989,8301265.809556761
instance_2022_Q3_41,11.79,0.15317,16082464.197325282
instance_2022_Q3_42,35.81,0.1739,5946861.611274819
instance_2022_Q3_43,60.82,0.16323,11135285.958847154
instance_2022_Q3_44,27.75,0.24339,11230754.183744302
instance_2022_Q3_45,11.71,0.21279,11256542.44213859
instance_2022_Q3_46,16.95,0.2499,11752272.124907268
